# GV_GOLDEN surface=code-block-fallback width=100 height=9
|     yaml                                                                                           |
|     1 name: golden-fixture                                                                         |
|     2 on:                                                                                          |
|     3   push:                                                                                      |
|     4     branches: [main]                                                                         |
|     5 jobs:                                                                                        |
|     6   build:                                                                                     |
|     7     runs-on: ubuntu-latest                                                                   |
|                                                                                                    |
@STYLES
0 4 fg=#1a1a1a
0 4 bg=#4ec9b0
0 4 bold=1
0 5 fg=#1a1a1a
0 5 bg=#4ec9b0
0 5 bold=1
0 6 fg=#1a1a1a
0 6 bg=#4ec9b0
0 6 bold=1
0 7 fg=#1a1a1a
0 7 bg=#4ec9b0
0 7 bold=1
0 8 fg=#1a1a1a
0 8 bg=#4ec9b0
0 8 bold=1
0 9 fg=#1a1a1a
0 9 bg=#4ec9b0
0 9 bold=1
0 10 fg=#1a1a1a
0 10 bg=#4ec9b0
0 10 bold=1
0 11 fg=#1a1a1a
0 11 bg=#4ec9b0
0 11 bold=1
0 12 fg=#1a1a1a
0 12 bg=#4ec9b0
0 12 bold=1
0 13 fg=#1a1a1a
0 13 bg=#4ec9b0
0 13 bold=1
0 14 fg=#1a1a1a
0 14 bg=#4ec9b0
0 14 bold=1
0 15 fg=#1a1a1a
0 15 bg=#4ec9b0
0 15 bold=1
0 16 fg=#1a1a1a
0 16 bg=#4ec9b0
0 16 bold=1
0 17 fg=#1a1a1a
0 17 bg=#4ec9b0
0 17 bold=1
0 18 fg=#1a1a1a
0 18 bg=#4ec9b0
0 18 bold=1
0 19 fg=#1a1a1a
0 19 bg=#4ec9b0
0 19 bold=1
0 20 fg=#1a1a1a
0 20 bg=#4ec9b0
0 20 bold=1
0 21 fg=#1a1a1a
0 21 bg=#4ec9b0
0 21 bold=1
0 22 fg=#1a1a1a
0 22 bg=#4ec9b0
0 22 bold=1
0 23 fg=#1a1a1a
0 23 bg=#4ec9b0
0 23 bold=1
0 24 fg=#1a1a1a
0 24 bg=#4ec9b0
0 24 bold=1
0 25 fg=#1a1a1a
0 25 bg=#4ec9b0
0 25 bold=1
0 26 fg=#1a1a1a
0 26 bg=#4ec9b0
0 26 bold=1
0 27 fg=#1a1a1a
0 27 bg=#4ec9b0
0 27 bold=1
0 28 fg=#1a1a1a
0 28 bg=#4ec9b0
0 28 bold=1
0 29 fg=#1a1a1a
0 29 bg=#4ec9b0
0 29 bold=1
0 30 fg=#1a1a1a
0 30 bg=#4ec9b0
0 30 bold=1
0 31 fg=#1a1a1a
0 31 bg=#4ec9b0
0 31 bold=1
0 32 fg=#1a1a1a
0 32 bg=#4ec9b0
0 32 bold=1
0 33 fg=#1a1a1a
0 33 bg=#4ec9b0
0 33 bold=1
0 34 fg=#1a1a1a
0 34 bg=#4ec9b0
0 34 bold=1
0 35 fg=#1a1a1a
0 35 bg=#4ec9b0
0 35 bold=1
0 36 fg=#1a1a1a
0 36 bg=#4ec9b0
0 36 bold=1
0 37 fg=#1a1a1a
0 37 bg=#4ec9b0
0 37 bold=1
0 38 fg=#1a1a1a
0 38 bg=#4ec9b0
0 38 bold=1
0 39 fg=#1a1a1a
0 39 bg=#4ec9b0
0 39 bold=1
0 40 fg=#1a1a1a
0 40 bg=#4ec9b0
0 40 bold=1
0 41 fg=#1a1a1a
0 41 bg=#4ec9b0
0 41 bold=1
0 42 fg=#1a1a1a
0 42 bg=#4ec9b0
0 42 bold=1
0 43 fg=#1a1a1a
0 43 bg=#4ec9b0
0 43 bold=1
0 44 fg=#1a1a1a
0 44 bg=#4ec9b0
0 44 bold=1
0 45 fg=#1a1a1a
0 45 bg=#4ec9b0
0 45 bold=1
0 46 fg=#1a1a1a
0 46 bg=#4ec9b0
0 46 bold=1
0 47 fg=#1a1a1a
