# GV_GOLDEN surface=context-meter width=100 height=12
|  ▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄  |
|     › > Ask me anything█                                                                           |
|  ▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀  |
|                                                                                                    |
|   Token Usage [ Input: 1.0k │ Output: 512 │ Cache Read: 0 │ Cache Write: 0 │ Total: 1.5k ]         |
|                                                                                                    |
|   Context Usage: ██████████████████░░░░░░▸░░░░░  60% [ 60.0k / 100.0k ]                            |
|                                                                                                    |
|   /workspace/my-project  │  claude-opus-4 (anthropic)  │  7 tools                                  |
|                                                                                                    |
|   /help for commands  -  Ctrl+C to quit                                                            |
|                                                                                                    |
@STYLES
0 2 fg=#2a2a2a
0 3 fg=#2a2a2a
0 4 fg=#2a2a2a
0 5 fg=#2a2a2a
0 6 fg=#2a2a2a
0 7 fg=#2a2a2a
0 8 fg=#2a2a2a
0 9 fg=#2a2a2a
0 10 fg=#2a2a2a
0 11 fg=#2a2a2a
0 12 fg=#2a2a2a
0 13 fg=#2a2a2a
0 14 fg=#2a2a2a
0 15 fg=#2a2a2a
0 16 fg=#2a2a2a
0 17 fg=#2a2a2a
0 18 fg=#2a2a2a
0 19 fg=#2a2a2a
0 20 fg=#2a2a2a
0 21 fg=#2a2a2a
0 22 fg=#2a2a2a
0 23 fg=#2a2a2a
0 24 fg=#2a2a2a
0 25 fg=#2a2a2a
0 26 fg=#2a2a2a
0 27 fg=#2a2a2a
0 28 fg=#2a2a2a
0 29 fg=#2a2a2a
0 30 fg=#2a2a2a
0 31 fg=#2a2a2a
0 32 fg=#2a2a2a
0 33 fg=#2a2a2a
0 34 fg=#2a2a2a
0 35 fg=#2a2a2a
0 36 fg=#2a2a2a
0 37 fg=#2a2a2a
0 38 fg=#2a2a2a
0 39 fg=#2a2a2a
0 40 fg=#2a2a2a
0 41 fg=#2a2a2a
0 42 fg=#2a2a2a
0 43 fg=#2a2a2a
0 44 fg=#2a2a2a
0 45 fg=#2a2a2a
0 46 fg=#2a2a2a
0 47 fg=#2a2a2a
0 48 fg=#2a2a2a
0 49 fg=#2a2a2a
0 50 fg=#2a2a2a
0 51 fg=#2a2a2a
0 52 fg=#2a2a2a
0 53 fg=#2a2a2a
0 54 fg=#2a2a2a
0 55 fg=#2a2a2a
0 56 fg=#2a2a2a
0 57 fg=#2a2a2a
0 58 fg=#2a2a2a
0 59 fg=#2a2a2a
0 60 fg=#2a2a2a
0 61 fg=#2a2a2a
0 62 fg=#2a2a2a
0 63 fg=#2a2a2a
0 64 fg=#2a2a2a
0 65 fg=#2a2a2a
0 66 fg=#2a2a2a
0 67 fg=#2a2a2a
0 68 fg=#2a2a2a
0 69 fg=#2a2a2a
0 70 fg=#2a2a2a
0 71 fg=#2a2a2a
0 72 fg=#2a2a2a
0 73 fg=#2a2a2a
0 74 fg=#2a2a2a
0 75 fg=#2a2a2a
0 76 fg=#2a2a2a
