# GV_GOLDEN surface=profile-picker-modal-hostile width=28 height=10
|    ┌─Profiles─────────┐    |
|    │ Name      Saved       |
|    ├──────────────────┤    |
|    │ ▸ work-pr…            |
|    │   2023-11-1…          |
|    │   minimal…            |
|    │   2023-11-1…          |
|    │                  │    |
|    │                  │    |
|    └─[Up/Down] Navig…─┘    |
@STYLES
0 4 fg=#475569
0 5 fg=#475569
0 5 bg=#0f172a
0 6 fg=#e2e8f0
0 6 bg=#0f172a
0 6 bold=1
0 7 fg=#e2e8f0
0 7 bg=#0f172a
0 7 bold=1
0 8 fg=#e2e8f0
0 8 bg=#0f172a
0 8 bold=1
0 9 fg=#e2e8f0
0 9 bg=#0f172a
0 9 bold=1
0 10 fg=#e2e8f0
0 10 bg=#0f172a
0 10 bold=1
0 11 fg=#e2e8f0
0 11 bg=#0f172a
0 11 bold=1
0 12 fg=#e2e8f0
0 12 bg=#0f172a
0 12 bold=1
0 13 fg=#e2e8f0
0 13 bg=#0f172a
0 13 bold=1
0 14 fg=#475569
0 14 bg=#0f172a
0 15 fg=#475569
0 15 bg=#0f172a
0 16 fg=#475569
0 16 bg=#0f172a
0 17 fg=#475569
0 17 bg=#0f172a
0 18 fg=#475569
0 18 bg=#0f172a
0 19 fg=#475569
0 19 bg=#0f172a
0 20 fg=#475569
0 20 bg=#0f172a
0 21 fg=#475569
0 21 bg=#0f172a
0 22 fg=#475569
0 22 bg=#0f172a
0 23 fg=#475569
1 4 fg=#475569
1 5 bg=#161a22
1 6 fg=240
1 6 dim=1
1 7 fg=240
1 7 dim=1
1 8 fg=240
1 8 dim=1
1 9 fg=240
1 9 dim=1
1 10 fg=240
1 10 dim=1
1 11 fg=240
1 11 dim=1
1 12 fg=240
1 12 dim=1
1 13 fg=240
1 13 dim=1
1 14 fg=240
1 14 dim=1
1 15 fg=240
1 15 dim=1
1 16 fg=240
1 16 dim=1
1 17 fg=240
1 17 dim=1
1 18 fg=240
1 18 dim=1
1 19 fg=240
1 19 dim=1
1 20 fg=240
1 20 dim=1
1 21 fg=240
1 21 dim=1
1 22 fg=240
1 22 dim=1
1 23 fg=240
1 23 dim=1
1 24 fg=240
1 24 dim=1
1 25 fg=240
1 25 dim=1
2 4 fg=#475569
2 5 fg=#475569
2 5 bg=#18202b
2 6 fg=#475569
2 6 bg=#18202b
2 7 fg=#475569
2 7 bg=#18202b
2 8 fg=#475569
2 8 bg=#18202b
2 9 fg=#475569
2 9 bg=#18202b
2 10 fg=#475569
2 10 bg=#18202b
2 11 fg=#475569
2 11 bg=#18202b
2 12 fg=#475569
2 12 bg=#18202b
2 13 fg=#475569
2 13 bg=#18202b
2 14 fg=#475569
2 14 bg=#18202b
2 15 fg=#475569
2 15 bg=#18202b
2 16 fg=#475569
2 16 bg=#18202b
2 17 fg=#475569
2 17 bg=#18202b
2 18 fg=#475569
2 18 bg=#18202b
2 19 fg=#475569
2 19 bg=#18202b
2 20 fg=#475569
2 20 bg=#18202b
2 21 fg=#475569
2 21 bg=#18202b
2 22 fg=#475569
2 22 bg=#18202b
2 23 fg=#475569
3 4 fg=#475569
3 5 bg=#223049
3 6 fg=#e2e8f0
3 6 bg=#223049
3 6 bold=1
3 7 fg=#e2e8f0
3 7 bg=#223049
3 7 bold=1
3 8 fg=#e2e8f0
3 8 bg=#223049
3 8 bold=1
3 9 fg=#e2e8f0
3 9 bg=#223049
3 9 bold=1
3 10 fg=#e2e8f0
3 10 bg=#223049
3 10 bold=1
3 11 fg=#e2e8f0
3 11 bg=#223049
3 11 bold=1
3 12 fg=#e2e8f0
3 12 bg=#223049
3 12 bold=1
3 13 fg=#e2e8f0
3 13 bg=#223049
3 13 bold=1
3 14 fg=#e2e8f0
3 14 bg=#223049
3 14 bold=1
3 15 fg=#e2e8f0
3 15 bg=#223049
3 15 bold=1
3 16 fg=#e2e8f0
3 16 bg=#223049
3 16 bold=1
3 17 fg=#e2e8f0
3 17 bg=#223049
3 17 bold=1
3 18 fg=#e2e8f0
3 18 bg=#223049
3 18 bold=1
3 19 fg=#e2e8f0
3 19 bg=#223049
3 19 bold=1
3 20 fg=#e2e8f0
3 20 bg=#223049
3 20 bold=1
3 21 fg=#e2e8f0
3 21 bg=#223049
3 21 bold=1
3 22 fg=#e2e8f0
3 22 bg=#223049
3 22 bold=1
3 23 fg=#e2e8f0
3 23 bg=#223049
3 23 bold=1
3 24 fg=#e2e8f0
3 24 bg=#223049
3 24 bold=1
3 25 fg=#e2e8f0
3 25 bg=#223049
3 25 bold=1
4 4 fg=#475569
4 5 bg=#223049
4 6 fg=#e2e8f0
4 6 bg=#223049
4 7 fg=#e2e8f0
4 7 bg=#223049
4 8 fg=#e2e8f0
4 8 bg=#223049
4 9 fg=#e2e8f0
4 9 bg=#223049
4 10 fg=#e2e8f0
4 10 bg=#223049
4 11 fg=#e2e8f0
4 11 bg=#223049
4 12 fg=#e2e8f0
4 12 bg=#223049
4 13 fg=#e2e8f0
4 13 bg=#223049
4 14 fg=#e2e8f0
4 14 bg=#223049
4 15 fg=#e2e8f0
4 15 bg=#223049
4 16 fg=#e2e8f0
4 16 bg=#223049
4 17 fg=#e2e8f0
4 17 bg=#223049
4 18 fg=#e2e8f0
4 18 bg=#223049
4 19 fg=#e2e8f0
4 19 bg=#223049
4 20 fg=#e2e8f0
4 20 bg=#223049
4 21 fg=#e2e8f0
4 21 bg=#223049
4 22 fg=#e2e8f0
4 22 bg=#223049
4 23 fg=#e2e8f0
4 23 bg=#223049
4 24 fg=#e2e8f0
4 24 bg=#223049
4 25 fg=#e2e8f0
4 25 bg=#223049
5 4 fg=#475569
5 5 bg=#161a22
5 6 fg=#e2e8f0
5 6 bg=#161a22
5 7 fg=#e2e8f0
5 7 bg=#161a22
5 8 fg=#e2e8f0
5 8 bg=#161a22
5 9 fg=#e2e8f0
5 9 bg=#161a22
5 10 fg=#e2e8f0
5 10 bg=#161a22
5 11 fg=#e2e8f0
5 11 bg=#161a22
5 12 fg=#e2e8f0
5 12 bg=#161a22
5 13 fg=#e2e8f0
5 13 bg=#161a22
5 14 fg=#e2e8f0
5 14 bg=#161a22
5 15 fg=#e2e8f0
5 15 bg=#161a22
5 16 fg=#e2e8f0
5 16 bg=#161a22
5 17 fg=#e2e8f0
5 17 bg=#161a22
5 18 fg=#e2e8f0
5 18 bg=#161a22
5 19 fg=#e2e8f0
5 19 bg=#161a22
5 20 fg=#e2e8f0
5 20 bg=#161a22
5 21 fg=#e2e8f0
5 21 bg=#161a22
5 22 fg=#e2e8f0
5 22 bg=#161a22
5 23 fg=#e2e8f0
5 23 bg=#161a22
5 24 fg=#e2e8f0
5 24 bg=#161a22
5 25 fg=#e2e8f0
5 25 bg=#161a22
6 4 fg=#475569
6 5 bg=#161a22
6 6 fg=#e2e8f0
6 6 bg=#161a22
6 7 fg=#e2e8f0
6 7 bg=#161a22
6 8 fg=#e2e8f0
6 8 bg=#161a22
6 9 fg=#e2e8f0
6 9 bg=#161a22
6 10 fg=#e2e8f0
6 10 bg=#161a22
6 11 fg=#e2e8f0
6 11 bg=#161a22
6 12 fg=#e2e8f0
6 12 bg=#161a22
6 13 fg=#e2e8f0
6 13 bg=#161a22
6 14 fg=#e2e8f0
6 14 bg=#161a22
6 15 fg=#e2e8f0
6 15 bg=#161a22
6 16 fg=#e2e8f0
6 16 bg=#161a22
6 17 fg=#e2e8f0
6 17 bg=#161a22
6 18 fg=#e2e8f0
6 18 bg=#161a22
6 19 fg=#e2e8f0
6 19 bg=#161a22
6 20 fg=#e2e8f0
6 20 bg=#161a22
6 21 fg=#e2e8f0
6 21 bg=#161a22
6 22 fg=#e2e8f0
6 22 bg=#161a22
6 23 fg=#e2e8f0
6 23 bg=#161a22
6 24 fg=#e2e8f0
6 24 bg=#161a22
6 25 fg=#e2e8f0
6 25 bg=#161a22
7 4 fg=#475569
7 5 bg=#161a22
7 6 bg=#161a22
7 7 bg=#161a22
7 8 bg=#161a22
7 9 bg=#161a22
7 10 bg=#161a22
7 11 bg=#161a22
7 12 bg=#161a22
7 13 bg=#161a22
7 14 bg=#161a22
