# GV_GOLDEN surface=session-picker-modal-hostile width=28 height=10
|    ┌─Sessions─────────┐    |
|    │ Name      Saved       |
|    │ Msgs                  |
|    ├──────────────────┤    |
|    │ ▸ alpha-s…            |
|    │   2023-11-1…  5       |
|    │   beta-se…            |
|    │   2023-11-1…  12      |
|    │                  │    |
|    └─[↑↓] Navigate ·…─┘    |
@STYLES
0 4 fg=#475569
0 5 fg=#475569
0 5 bg=#0f172a
0 6 fg=#e2e8f0
0 6 bg=#0f172a
0 6 bold=1
0 7 fg=#e2e8f0
0 7 bg=#0f172a
0 7 bold=1
0 8 fg=#e2e8f0
0 8 bg=#0f172a
0 8 bold=1
0 9 fg=#e2e8f0
0 9 bg=#0f172a
0 9 bold=1
0 10 fg=#e2e8f0
0 10 bg=#0f172a
0 10 bold=1
0 11 fg=#e2e8f0
0 11 bg=#0f172a
0 11 bold=1
0 12 fg=#e2e8f0
0 12 bg=#0f172a
0 12 bold=1
0 13 fg=#e2e8f0
0 13 bg=#0f172a
0 13 bold=1
0 14 fg=#475569
0 14 bg=#0f172a
0 15 fg=#475569
0 15 bg=#0f172a
0 16 fg=#475569
0 16 bg=#0f172a
0 17 fg=#475569
0 17 bg=#0f172a
0 18 fg=#475569
0 18 bg=#0f172a
0 19 fg=#475569
0 19 bg=#0f172a
0 20 fg=#475569
0 20 bg=#0f172a
0 21 fg=#475569
0 21 bg=#0f172a
0 22 fg=#475569
0 22 bg=#0f172a
0 23 fg=#475569
1 4 fg=#475569
1 5 bg=#161a22
1 6 fg=240
1 6 dim=1
1 7 fg=240
1 7 dim=1
1 8 fg=240
1 8 dim=1
1 9 fg=240
1 9 dim=1
1 10 fg=240
1 10 dim=1
1 11 fg=240
1 11 dim=1
1 12 fg=240
1 12 dim=1
1 13 fg=240
1 13 dim=1
1 14 fg=240
1 14 dim=1
1 15 fg=240
1 15 dim=1
1 16 fg=240
1 16 dim=1
1 17 fg=240
1 17 dim=1
1 18 fg=240
1 18 dim=1
1 19 fg=240
1 19 dim=1
1 20 fg=240
1 20 dim=1
1 21 fg=240
1 21 dim=1
